Question,Answer
"동대문역vs성신여대역 어디가 더 낫나요 제곧내 기숙사 살기로는 어디 주변이 더 낫나요
동대문역 근처는 e하우스고
성신여대역 근처는 동소문기숙사에요
아직 둘다 결과 안나왔지만…거리는 비슷해서 더 고민되더라구요
상권이나 치안 밥집 등등 비교하면 어디가 더 나을까요
촌놈이라서 서울지리를 잘 몰라요ㅠㅠ",상경 너무 험난한 것 같아요ㅋㅋㅋㅋㅠㅠ 좋은 결과 있기를 바라요????
"동대문역vs성신여대역 어디가 더 낫나요 제곧내 기숙사 살기로는 어디 주변이 더 낫나요
동대문역 근처는 e하우스고
성신여대역 근처는 동소문기숙사에요
아직 둘다 결과 안나왔지만…거리는 비슷해서 더 고민되더라구요
상권이나 치안 밥집 등등 비교하면 어디가 더 나을까요
촌놈이라서 서울지리를 잘 몰라요ㅠㅠ",성신 근처에 맛있는 게 많습니다 괜히 대학가가 아니에요
긱사 일차신청기간 기숙사 일차 신청기간 언제까지임,내일 오후 11시까지엿나
"기숙사 식당 혹시 기숙사에 식당없는곳은
기숙사 식권사면 어디서 쓰는건가요?",삭제된 댓글입니다.
"기숙사 식당 혹시 기숙사에 식당없는곳은
기숙사 식권사면 어디서 쓰는건가요?",아뇨 인사캠이요
기숙사 지망 순서 바꾸기 기숙사 신청하고 지망 수정 가능한가요?,자는일단햇어요
기숙사 지망 순서 바꾸기 기숙사 신청하고 지망 수정 가능한가요?,일요일까지 가능하는걸로앎
자과캠 기숙사 라면 못먹음? 취식 시설 따로없어보이던데 컵라면도 불가능임?,ㄴㄴ ㄱㄴ
자과캠 기숙사 라면 못먹음? 취식 시설 따로없어보이던데 컵라면도 불가능임?,룸메랑 원만한 합의가 되면 방에서 먹거나 아님 밑댓말처럼 휴게실ㄱㄱ
자과캠 기숙사 라면 못먹음? 취식 시설 따로없어보이던데 컵라면도 불가능임?,삭제된 댓글입니다.
외국인들 인사캠에 외국인들 많아요? 기숙사도 같이 걸릴 확률 있음?,"1. 국제관쪽에 자주 보여요.
2. 외국인들은 전용 기숙사 써서 딱히 같이 걸리진 않을겁니다."
정시생 기숙사 신청 내일 몇시부터에요??,앗 나 바본가봐ㄱㅅㄱㅅ
정시생 기숙사 신청 내일 몇시부터에요??,삭제된 댓글입니다.
정시생 기숙사 신청 내일 몇시부터에요??,ㅇㅎ다른거랑 착각했나봐옹ㄱㅅㄱㅅ
인사기숙사 k가 젤 좋은걸로 알고있는데 그 담은 뭐가 좋아요?,빅토리 ㄱㅊ
인사기숙사 k가 젤 좋은걸로 알고있는데 그 담은 뭐가 좋아요?,빅토리 침대 없다는데 사실인가용
인사기숙사 k가 젤 좋은걸로 알고있는데 그 담은 뭐가 좋아요?,미안 나도 신입생이라..ㅋㅋㅋ긱사 안내 보면 룸 구성에 침대가 없긴 해
인사기숙사 k가 젤 좋은걸로 알고있는데 그 담은 뭐가 좋아요?,얘들아 빅토리 개별로야ㅜ진짜 너무 좁음 탈출한 화석 말 믿어줘
학교에서 수능 공부하면 눈치 보이나..? 반수할 생각인데 기숙사 열람실에서 수능 공부해도 되려나,걱정ㄴㄴ
학교에서 수능 공부하면 눈치 보이나..? 반수할 생각인데 기숙사 열람실에서 수능 공부해도 되려나,과외 준비하는 척ㄱ
자과캠 기숙사 우선배정인 과 뭐뭐있나요,"8개 특성학과요 성대에서 밀어주는 곳
자과는
반도체시스템공학과, 소프트웨어학과, 약학과, 의예과, 글로벌바이오메디컬공학과
이렇게 5개 있어요"
등록금 기숙사 신청하려는데 성균인 가입아 안되어서요 ㅠㅠ 등록금 내야하는 거죠? 정시는 어떻게 내는 거에요?,다른 글 보니까 정시는 긱사 2차부터라네여.. 근데 등록금 안 내도 성균인 가입은 될 거예요
등록금 기숙사 신청하려는데 성균인 가입아 안되어서요 ㅠㅠ 등록금 내야하는 거죠? 정시는 어떻게 내는 거에요?,성균인 가입은 등록금이랑 관계 없어요 지금 수시도 등록금 안 냄
등록금 기숙사 신청하려는데 성균인 가입아 안되어서요 ㅠㅠ 등록금 내야하는 거죠? 정시는 어떻게 내는 거에요?,정시는 2차부터 가능하다고 알고 있어요
등록금 기숙사 신청하려는데 성균인 가입아 안되어서요 ㅠㅠ 등록금 내야하는 거죠? 정시는 어떻게 내는 거에요?,삭제된 댓글입니다.
등록금 기숙사 신청하려는데 성균인 가입아 안되어서요 ㅠㅠ 등록금 내야하는 거죠? 정시는 어떻게 내는 거에요?,저도 안됩니다??
집에서 학교정문까지 버스 지하철 포함해서 딱 2시간 걸리는데 기숙사 가는걸 추천하시나요???,왕복 네시간이면 걍 기숙사 해라
집에서 학교정문까지 버스 지하철 포함해서 딱 2시간 걸리는데 기숙사 가는걸 추천하시나요???,넵
집에서 학교정문까지 버스 지하철 포함해서 딱 2시간 걸리는데 기숙사 가는걸 추천하시나요???,저돈데 고민중
집에서 학교정문까지 버스 지하철 포함해서 딱 2시간 걸리는데 기숙사 가는걸 추천하시나요???,저돈데 일단 기숙사 신청 넣었어요
집에서 학교정문까지 버스 지하철 포함해서 딱 2시간 걸리는데 기숙사 가는걸 추천하시나요???,무적건
집에서 학교정문까지 버스 지하철 포함해서 딱 2시간 걸리는데 기숙사 가는걸 추천하시나요???,내가 딱 그랬는데 한학기 해보면 할게 못된다는 걸 알거임ㅋㅋ
기숙사 학생 본인 말고 짐 넣으러 못 간다는 설이 진짜인가요? 조기 입사여도 부모님 못 들어가시나요?,넹
기숙사 학생 본인 말고 짐 넣으러 못 간다는 설이 진짜인가요? 조기 입사여도 부모님 못 들어가시나요?,넹 경비아저씨가 막아요
기숙사 학생 본인 말고 짐 넣으러 못 간다는 설이 진짜인가요? 조기 입사여도 부모님 못 들어가시나요?,아예 그냥 출입이 불가능함
정시 기숙사 신청 성균인 가입하려고 했는데 등록금 납부 후에 가입 가능하다고 해서 정시 지원자는 2차 모집으로 기숙사 신청하는 건가요?,넵
기숙사 입사 기숙사 들어갈건데 조기입사일 이후로 그냥 아무때나 들어가도 되는 건가요?? 지방러인데 조기입사하는게 좋을까욤??,24일 이후로 아무때나 됨 난 조기입사가 편하데서 할려고
기숙사 입사 기숙사 들어갈건데 조기입사일 이후로 그냥 아무때나 들어가도 되는 건가요?? 지방러인데 조기입사하는게 좋을까욤??,전 25일이요!
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,버스1번+지하철 환승없이 1번=한달에 5-6만원정도
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,통학거리는 약 1시간
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,오옹 1시간거리인데 한달에 5-6만원 선이면 그래도 괜찮은 편인 것 같네요!
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,근데 빨버 타시면 1N만원은 아마 기본으로 나올 수도 있어요 ㅠㅜ
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,보통 15에서 빨간버스 많이타면 25까지도 나옴
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,헉 저도 빨간버스 많이 타야 하는데ㅠㅠ 생각보다 많이 나오나보네요ㅠㅠ
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,도보라 0원..
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,왕... 부러워요
통학하시는 분들 교통비 통학하면 일주일/한달 교통비 얼마 정도 나가나요?,10정도
소프트웨어융합대학 새터 12일인가 수요조사하는거 모르고 그냥 넘어갔는데 새터 가는데에는 문제 없지?,아 ㅇㅋ
"자과캠 기숙사 설문조사 흡연, 취침타입 설문조사도 있었나요?

저는 더위, 추위타는거랑 1시이전,이후 취침만 조사하던데",인사캠인데 더위추위 코골이이갈이 흡연 취침시간 다 있었음
"자과캠 기숙사 설문조사 흡연, 취침타입 설문조사도 있었나요?

저는 더위, 추위타는거랑 1시이전,이후 취침만 조사하던데",저도 그랬음
"자과캠 기숙사 설문조사 흡연, 취침타입 설문조사도 있었나요?

저는 더위, 추위타는거랑 1시이전,이후 취침만 조사하던데",자과는 없어요 ㅋㅋ
"자과캠 기숙사 설문조사 흡연, 취침타입 설문조사도 있었나요?

저는 더위, 추위타는거랑 1시이전,이후 취침만 조사하던데",자과는 2개에여
동아리 혹시 1학년 2학기나 2학년도 새로 들어갈수 있나요...? 보통 1학년 1학기 새내기만 모집하나요?,다다르지않나 상시모집도잇고
동아리 혹시 1학년 2학기나 2학년도 새로 들어갈수 있나요...? 보통 1학년 1학기 새내기만 모집하나요?,동아리마다 다르겠지만 대부분은 상시모집일거예요 관심있는 동아리 홍보같은거 찾아보세요!!
1학년 2학기 기숙사 2학기에도 학점 4.5로 들어가는건 아니죠?,2학기는 본인 1학기 학점
"기숙사 비글로벌 여자인데 g하 될 확률이 많이 낮나요..??
기숙사 안되면 지하철로 한시간 거리 언니집에서 살아여 하는데 통학 많이 힘들까요? 두번이나 갈아타야해요ㅠㅠ",두번 갈아타는 거면 좀 힘들 수도 있겠네요ㅠㅠㅠ그래도 한시간이면 해볼만은 한거 같네요
"기숙사 비글로벌 여자인데 g하 될 확률이 많이 낮나요..??
기숙사 안되면 지하철로 한시간 거리 언니집에서 살아여 하는데 통학 많이 힘들까요? 두번이나 갈아타야해요ㅠㅠ",한 시간이면 할 만한데요
복학할 때 등록금 제가 국장이 무조건 되긴 하는데... 등록금 일단 내고 나중에 돌려받는 건가요? 아니면 그냥 알아서 국장으로 되나요?ㅜㅜ 수중에 등록금 낼 만큼을 안 가지고 있어서요....,1차에 신청했으면 등록금 고지서에 감면돼서 나오는데 2차면 일단 내고 계좌로 입금될 거예요
복학할 때 등록금 제가 국장이 무조건 되긴 하는데... 등록금 일단 내고 나중에 돌려받는 건가요? 아니면 그냥 알아서 국장으로 되나요?ㅜㅜ 수중에 등록금 낼 만큼을 안 가지고 있어서요....,학자금 대출하셔서 등록금 내면 장학금으로 대출한 거 감면돼요
기숙사에 냉장고 없어요....? 미쳤나...,없대요... 미니 냉장고 구해야 할 듯
기숙사에 냉장고 없어요....? 미쳤나...,돈 겁나 아깝네..
기숙사에 냉장고 없어요....? 미쳤나...,사거나 매번 사설 업체에서 기간제 대여해야해요 그 가격에 냉장고도 없는게 개빡침
기숙사에 냉장고 없어요....? 미쳤나...,협력 업체에다 돈 내면 냉장고 쓴다던데
기숙사에 냉장고 없어요....? 미쳤나...,크빌은있는데
기숙사에 냉장고 없어요....? 미쳤나...,한 3-4만원 사이 대여 가능
기숙사에 냉장고 없어요....? 미쳤나...,ㅈㄴ구린 우리 고등학교 긱사에도 층별 2개씩은 있었는데.. 너무함 ㅠㅠ
기숙사에 냉장고 없어요....? 미쳤나...,삼성 수듄..
자과캠은 남자가 훨씬 많나요? 기숙사 정원이 남자가 훨씬 많던데 성비때문에 그런건가요?,ㅇㅇ
기숙사 인실 어떻게 선택하나요? 기숙사 신청 했는데 인실을 선택하는 부분이 안 보이네요.. 인실은 선택 지금 안 하나요??,인실좆
"기숙사 신입생인데 1지망 떨어지면 보통 2,3,4지망도 안되나요?
그리고 인관이랑 지관은 1순위 아니여도 거의 다 붙나요?",네.1지망 떨어지면 사실상 그냥 남는 기숙사 들어가야 한다고 봐야함 인관은 1순위 아니어도 붙을 가능성 높음 지관은 1순위 아니면 어려움
"기숙사 짐 기숙사 짐 꾸릴 때
꼭 챙겨야할 물건 있나요
가기 전엔 생각 못했는데
살다보니 필요하다든가",멀티탭
"기숙사 짐 기숙사 짐 꾸릴 때
꼭 챙겨야할 물건 있나요
가기 전엔 생각 못했는데
살다보니 필요하다든가",ㅇㄱㄹㅇ
"기숙사 짐 기숙사 짐 꾸릴 때
꼭 챙겨야할 물건 있나요
가기 전엔 생각 못했는데
살다보니 필요하다든가",돌돌이 무조건
임대 기숙사 왜 다들 순위 말할 때 k g e 만 말하고 임대 기숙사는 안 껴줌 ?? e처럼 멀어도 직영이 나은 거임 ...?.?.??,직영처럼 관리도 안 될거같고 굳이 6개월씩 계약하면서 살기 싫음
임대 기숙사 왜 다들 순위 말할 때 k g e 만 말하고 임대 기숙사는 안 껴줌 ?? e처럼 멀어도 직영이 나은 거임 ...?.?.??,임대는 인터넷 공유기 침대 책상 다 준비해야됨
"긱사 선착순? 기숙사 선착순 찌라시 진짜인가여????
신중하게 고민하고 내일 넣을려 하는데 빨리할수록 좋은 건지 알려주세요 ㅠㅜ",선착 맞음
"긱사 선착순? 기숙사 선착순 찌라시 진짜인가여????
신중하게 고민하고 내일 넣을려 하는데 빨리할수록 좋은 건지 알려주세요 ㅠㅜ",선착 아님
"긱사 선착순? 기숙사 선착순 찌라시 진짜인가여????
신중하게 고민하고 내일 넣을려 하는데 빨리할수록 좋은 건지 알려주세요 ㅠㅜ",선착 맞음
"긱사 선착순? 기숙사 선착순 찌라시 진짜인가여????
신중하게 고민하고 내일 넣을려 하는데 빨리할수록 좋은 건지 알려주세요 ㅠㅜ",선착 아님 선착이면 기숙사 신청을 왜 28일까지 받겠냐 수강신청처럼 하루만 하지
"긱사 선착순? 기숙사 선착순 찌라시 진짜인가여????
신중하게 고민하고 내일 넣을려 하는데 빨리할수록 좋은 건지 알려주세요 ㅠㅜ",선착 아님... 선착이면 성적컷이 왜있겠니...
"식수신청 질문 기숙사 식수긴청에 일1회 / 일2회 있는데
어느날은 한번도 안먹으면 없어지는건가요 ??
아니면 '한학기에 식권 몇개' 이런 개념인건가여",후자
기숙사 8개 다넣어도되나요? 8개 있는데 다넣어도되나요?,네
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,네
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,어차피 뺑뺑이인
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,나도 혹시 몰라서.. 네이비즘 켜놓고 아이돌콘 티켓팅처럼 개빨리 신청함
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,엥 나 오후에 해야 되는데 어카냐
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,작년 글들 보니까 랜덤인것같아요! 다들 안심하시길
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,긱사에 전화해봤는데 기간 내에 신청받고 뺑뺑이라함
기숙사 신청 늦게하면 순위 밀려나나요..? 지금 에타 보고 알앗는데 ㅜㅜ,뺑뺑이고 그냥 글 쓰신 분들의 기분탓이에요
기숙사 6개 다 지망순위에 넣어도 되는 거임?,삭제된 댓글입니다.
기숙사 6개 다 지망순위에 넣어도 되는 거임?,삭제된 댓글입니다.
기숙사 6개 다 지망순위에 넣어도 되는 거임?,엥 뭐지
기숙사 6개 다 지망순위에 넣어도 되는 거임?,나도 6개 다 들어가길래 일단 넣음
기숙사 6개 다 지망순위에 넣어도 되는 거임?,그치 안내문에도 1개 이상 선택이라고만 되어있어서 나도 걍 넣었음
기숙사 6개 다 지망순위에 넣어도 되는 거임?,다 들어가지길래 6개 다 꽂음
기숙사신청기간 기숙사신청기간이 오늘 11시부터 언제까지인가요?ㅠㅠ,1월 28일 일요일 23시까지요
기숙사 무조건 될려면 어디부터 노리면 되는걸까요…,e
기숙사 무조건 될려면 어디부터 노리면 되는걸까요…,6인3실 3월중반에 대기 26번이었는데 이틀뒤에빠짐
기숙사 무조건 될려면 어디부터 노리면 되는걸까요…,ㅇㅇㅇ
기숙사 무조건 될려면 어디부터 노리면 되는걸까요…,6인 3실 많이 불편한지 궁그매요!! 아무래도 사람이 많으니까…
기숙사 무조건 될려면 어디부터 노리면 되는걸까요…,"4인4실: 개인공간있는거좋은데 좁고 학기말에 화장실 개더러워짐+화장실1개
2인1실: 넓고 쾌적한데 룸메랑 안맞으면 지옥
6인3실: 44 21 단점 합쳐놓은느낌인데 화장실2개여서 생각보다 깨끗함

난 6인3실 괜찮게 썻움"
"기숙사 우선권 율전캠 솦 새내기인데 특성학과는 기숙사 우선권 있다고 하더라구요

그럼 긱사 신청하면 1지망은 거의 무조건 뽑힌다고 봐야하나요?",어디로든 뽑아는 주는 뜻이지 반드시 원하는 곳으로 간다는 보장은 아니에요
"기숙사 우선권 율전캠 솦 새내기인데 특성학과는 기숙사 우선권 있다고 하더라구요

그럼 긱사 신청하면 1지망은 거의 무조건 뽑힌다고 봐야하나요?",ㄴㄴ 뽑아는 준다는 뜻
"정보) 새내기 기숙사 TO는 한정됨 율전캠의 경우 새내기가 입사 우선권이 있긴 하나 전체 기숙사 수용 인원의 35프로를 넘을 수 없는 조항이 있음. 이렇게 제한하지 않으면 기숙사컷이 전부 4.5가 되기 때문에 재학생이 못들어감.

따라서 기숙사 신청하는 새내기가 타입별로 정해진 새내기 TO보다 많을 경우 새내기도 1지망에 랜덤으로 탈락한다는 거 유의해야함.

새내기는 다 4.5로 계산되기 때문에 누가 떨어지느냐의 탈락 기준은 진짜 랜덤임. 1지망 떨어지면 2지망부터는 되기 어려움 따라서 매년 1지망 떨어진 새내기들 보면 전체 기숙사중에 학점컷 제일 낮거나 정원이 남은 기숙사에 배정됨. 따라서 1지망을 신중하게 골라야 함. 명륜캠은 몰루",안내문에는 전체 퍼센트로만 명시되어 있긴 하나 꼭 타입별로 떨어지는 학생들 나온거 봐서는 타입별 to도 있을거예요
기숙사 몇지망까지 쓰나요?? 2지망까지만 쓰고 나머지 안 써도 되나요?,네
"기숙사 써보신분들 여자 기숙사 위생상태 관별로 차이 많이나나요??
써보신분들의 각 관 후기가 궁금합니다 !!!","아뇨 어차피 다 똑같이 더러워요 그냥 화장실 청소 하기 싫거나 가격 따지면 예관, 가격은 비싸도 조금이라도 더 나중에 지어진 건물에 살겠다 하면 신관"
"명륜긱사 에어컨 중앙제어인가요? 모든 기숙사가 다 중앙제어인가요??ㅠㅠ
여름엔 많이 덥다는 후기가 있던데..
겨울엔 보일러 아니고 히터인가요?",중앙제어 아닙니다
"명륜긱사 에어컨 중앙제어인가요? 모든 기숙사가 다 중앙제어인가요??ㅠㅠ
여름엔 많이 덥다는 후기가 있던데..
겨울엔 보일러 아니고 히터인가요?","이하였는데, 난 개시원하게 삶..."
"명륜긱사 에어컨 중앙제어인가요? 모든 기숙사가 다 중앙제어인가요??ㅠㅠ
여름엔 많이 덥다는 후기가 있던데..
겨울엔 보일러 아니고 히터인가요?","에엥 개시원함
겨울 히터 맞아요"
"자과캠 기숙사 신청 신관 2인 1실을 1지망으로 한다면 2, 3지망은 어디로 하면 좋을지 추천부탁드립니다!!

전 기숙사 조기입사를 할 예정입니다. 기숙사 조기입사 다음날 수강신청이던데... 기숙사에 있는 와이파이 공유기 이용해서 노트북으로 수강신청해도 문제없을까요???",피시방 가서 수강 신청 ㄱ
명륜 기숙사 저번에 명륜 기숙사 정리해논 글 본 것 닽은데 혹시 아시는 분 있니요ㅠㅠ,에타엔 검색창이 있습니다.
명륜 기숙사 저번에 명륜 기숙사 정리해논 글 본 것 닽은데 혹시 아시는 분 있니요ㅠㅠ,저 핑프 아니고 검색 계속 해 봤는데 못 찾았어요ㅠㅠㅠ
명륜 기숙사 저번에 명륜 기숙사 정리해논 글 본 것 닽은데 혹시 아시는 분 있니요ㅠㅠ,님아 '명륜 기숙사'라고 치고 좀만 내려가면 있는데 뭔소리임
명륜 기숙사 저번에 명륜 기숙사 정리해논 글 본 것 닽은데 혹시 아시는 분 있니요ㅠㅠ,https://everytime.kr/375132/v/327134156
"기숙사 정보는 어디에서 보나요!? 내일 기숙사 신청이라는건 들었는데,,
e g k 등 기숙사 설명같은건 어디 나와있나요??
명륜입니다ㅏㅏ",홈페이지 들어가보세용
기숙사 선착순 새내긴데 기숙사 신청 선착순 아니죠 ??,ㅇㅇ
"명륜 기숙사 k 3지망 의미 없나요? 비글로벌이고 k 3지망쯤 쓰려고 했는데 의미 없을까요? 1 2순위에 e g 쓰고 3지망엔 임대 써야 할까요..??
비글로벌인데 1지망 k쓰면 그냥 안된다고 봐야하나요?",펑크 나서 1지망에서 다 안 차더라도 k능 2지망에서는 무조건 다 참 2지망도 아니고 3지망은...
명륜기숙사 추천순위 있음? ?,"K
G
E"
명륜기숙사 추천순위 있음? ?,아 남학생 기준으로 C M도 포함해서
명륜기숙사 추천순위 있음? ?,아 남학생 긱사는 잘 모름 친화력 좋으면 m하 ㄱㅊ아요
명륜기숙사 추천순위 있음? ?,긱사 이름이 k하우스 g하우스 e하우스 이렇거든용!!
명륜 기숙사 질문 남자 명륜 기숙사 무조건 붙어야 한다면 e를 먼저 쓰는게 가장 확률이 높겠죠??!,네
여자 기숙사 무조건 기숙사 가야하는데 e g 빅토리 순으로 쓰는 게 더 가능성 있을까 e 빅토리 g 순으로 쓰는 게 가능성 있을까...,후자
여자 기숙사 무조건 기숙사 가야하는데 e g 빅토리 순으로 쓰는 게 더 가능성 있을까 e 빅토리 g 순으로 쓰는 게 가능성 있을까...,후자인데 빅토리 바퀴 얘기 있어서... 다른 임대 고민해 봐
여자 기숙사 무조건 기숙사 가야하는데 e g 빅토리 순으로 쓰는 게 더 가능성 있을까 e 빅토리 g 순으로 쓰는 게 가능성 있을까...,ㅇㅇ 근데 공석 생기면 갈 수 있어
"긱사 질문 도와주세요!! 기숙사 몇지망까지 있나요?
기숙사 꼭 붙어야하는 지방러에게 신관 e k g등등 추천부탁드려요 ㅠㅠ 여자고 명륜캠입니다!",3지망까지 있긴 한데 거의 2 3지망은 거의 없는 거나 마찬가지라 g나 e중에 쓰면 될 것 같아요 근데 모든 기숙사가 꼭 붙는다는 가망은 없으니 에타에 검색해보고 적절히 고르세용
신입생 기숙사 선발기준 글로벌 학과를 제외하고 나머지는 다 랜덤인가요..?? 아니면 과 내에서의 입학성적 순인가요?,신입생은 성적 만점처리에요
신입생 기숙사 선발기준 글로벌 학과를 제외하고 나머지는 다 랜덤인가요..?? 아니면 과 내에서의 입학성적 순인가요?,네 랜덤
신입생 기숙사 선발기준 글로벌 학과를 제외하고 나머지는 다 랜덤인가요..?? 아니면 과 내에서의 입학성적 순인가요?,신입생은 다 4.5처리 되는데 순위대로 넣으면 그냥 랜덤이에요
기숙사 결핵진단서 결핵진단서는 기숙사 신청 기간에 필요한건가요 아님 입금 기간에 필요한건가요 ??,입사하실때 제출하셔야해요
기숙사 결핵진단서 결핵진단서는 기숙사 신청 기간에 필요한건가요 아님 입금 기간에 필요한건가요 ??,넹
기숙사 당첨되고 포기할 수 있나요?? 아니면 당첨되면 무조건 들어가야 하는 건가요,ㅇㅇ
"동소문 행복기숙사 살아보신분 있나요 집이 서울에서 너무 먼 지방이라 기숙사 무조건 되야 할 거 같거든요
여자고 명륜에 비글로벌이라 사실 g,k는 거의 희박하고..
그래서 e나 동소문 행복기숙사라도 됐음 좋겠어서 찾아보는데 동소문 후기가 꽤 괜찮더라구요
혹시 동소문 살아보신분 있으면 어떤지 알려주세요
미리 감사드립니다!",삭제된 댓글입니다.
"동소문 행복기숙사 살아보신분 있나요 집이 서울에서 너무 먼 지방이라 기숙사 무조건 되야 할 거 같거든요
여자고 명륜에 비글로벌이라 사실 g,k는 거의 희박하고..
그래서 e나 동소문 행복기숙사라도 됐음 좋겠어서 찾아보는데 동소문 후기가 꽤 괜찮더라구요
혹시 동소문 살아보신분 있으면 어떤지 알려주세요
미리 감사드립니다!",넹 그래서 성대말고 근처 다른 학교 학생들도 이용하더라구요
"동소문 행복기숙사 살아보신분 있나요 집이 서울에서 너무 먼 지방이라 기숙사 무조건 되야 할 거 같거든요
여자고 명륜에 비글로벌이라 사실 g,k는 거의 희박하고..
그래서 e나 동소문 행복기숙사라도 됐음 좋겠어서 찾아보는데 동소문 후기가 꽤 괜찮더라구요
혹시 동소문 살아보신분 있으면 어떤지 알려주세요
미리 감사드립니다!",별로에요 소통이 안됨
"기숙사에서 통학 기숙사에서 평일 중 2일정도는 통학해야 할 일이 있는데
기숙사에서 허락해주시나요 ??
물론 한 학기 전부 그런건 아니구 3월만이에요!!

기숙사 써보셨던 선배님들!! 도와주세요 ??",기숙사는 통금 술 이성 제외하고는 노 터치
"기숙사에서 통학 기숙사에서 평일 중 2일정도는 통학해야 할 일이 있는데
기숙사에서 허락해주시나요 ??
물론 한 학기 전부 그런건 아니구 3월만이에요!!

기숙사 써보셨던 선배님들!! 도와주세요 ??",안들어가는건 평생 안들어가도 모름 ㅋㅋ
"기숙사에서 통학 기숙사에서 평일 중 2일정도는 통학해야 할 일이 있는데
기숙사에서 허락해주시나요 ??
물론 한 학기 전부 그런건 아니구 3월만이에요!!

기숙사 써보셨던 선배님들!! 도와주세요 ??",장기외박 어쩌구는 비상연락처로 연락갈걸
등록금 약 천만원 이걸 2월에 내는 건가요? 전부? 한 번에?,뭔과임
등록금 약 천만원 이걸 2월에 내는 건가요? 전부? 한 번에?,자과게
등록금 약 천만원 이걸 2월에 내는 건가요? 전부? 한 번에?,학기당 많으면 500만원정도 하고 이걸 학기 시작 전에 다 냄 ㅇㅇ
등록금 약 천만원 이걸 2월에 내는 건가요? 전부? 한 번에?,이과는 다 600이던데 ㅅㅂ..
"공학용계산기 뭐쓰시나요? 학점취득시험때매 사야하는데 ㅜㅜ
선배님들께선 카시오 많이들 쓰시나요??",Ti
"공학용계산기 뭐쓰시나요? 학점취득시험때매 사야하는데 ㅜㅜ
선배님들께선 카시오 많이들 쓰시나요??",fx570이면 어느정도는 다 되긴 함
기숙사 에 비싼 제품들 가져가도 상관없겠죠??? 악세서리나 가방 같은 거,잘 보관하면 문제 없죠
기숙사 에 비싼 제품들 가져가도 상관없겠죠??? 악세서리나 가방 같은 거,걱정되면 미니금고같은 거 사서 악세사리라도 넣어두세요. 가방이 미니백이면 그것도 넣으시구
기숙사 에 비싼 제품들 가져가도 상관없겠죠??? 악세서리나 가방 같은 거,오호라 걍 룸메를 믿겠습니다
기숙사 에 비싼 제품들 가져가도 상관없겠죠??? 악세서리나 가방 같은 거,ㅎㅎ 그게 제일 좋죵
등록금 정확히 얼마인지 어디서 확인함요? 홈페이지 아무리 찾아봐도 안 보이는데,아직 안나왔을걸
등록금 정확히 얼마인지 어디서 확인함요? 홈페이지 아무리 찾아봐도 안 보이는데,글쿤
등록금 정확히 얼마인지 어디서 확인함요? 홈페이지 아무리 찾아봐도 안 보이는데,300-400사이임 대부분
"명륜신입생이 기숙사 떨어지는 비율이 얼마나 될까 e하도 많이 떨어지나
완전 지방러라 기숙사 못 들어가면... 답도 없는데..","워낙 많이 신청해서 신입생이어도 꽤 떨어짐
기숙사 간절하면 e하가 가장 가능성 높음"
"명륜신입생이 기숙사 떨어지는 비율이 얼마나 될까 e하도 많이 떨어지나
완전 지방러라 기숙사 못 들어가면... 답도 없는데..",2-30% 정도 떨어지려나 ㅠㅠ
"명륜신입생이 기숙사 떨어지는 비율이 얼마나 될까 e하도 많이 떨어지나
완전 지방러라 기숙사 못 들어가면... 답도 없는데..",근데 생각보다 기숙사랑 자취랑 비용 차이 얼마 안 남
"기숙사 1,2차 기숙사 1,2차 차이가 뭔가요?

지관을 예로 들면 지관 정원이 884명이던데 1차때 442명 2차때 442명 이런식으로 뽑는건가요??",아뇨 1차때 미등록하거나 미달인 곳 다시 뽑는거에여
"기숙사 1,2차 기숙사 1,2차 차이가 뭔가요?

지관을 예로 들면 지관 정원이 884명이던데 1차때 442명 2차때 442명 이런식으로 뽑는건가요??",신입생은 1차때 60퍼인가 뽑고 2차때 40퍼 뽑아요
기숙사 명륜 기숙사 언제 신청인가용..?ㅠㅠ,https://everytime.kr/375132/v/327783240
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,그정도 맛과 퀄리티는 아니에요. 보통 0-0.5식 신청하더라구요
